,originalTitle,rating,startYear,runtimeMinutes,numVotes,totalImages,totalCredits,titleType,canHaveEpisodes,numRegions,countryOfOrigin,genres,ratingNum,numGenres,criticReviewsRatio,awardsAndNominations,hasVideos,moreCountriesOfOrigin
3990,Wake of Death,"(5, 6]",2004,4.5217885770490405,9.241451367001236,2.995732273553991,5.697093486505405,movie,False,3.4011973816621555,"['GB', 'DE', 'FR', 'ZA', 'US']","['Action', 'Adventure', 'Drama']",6,3,0.2987012987012987,False,False,False
3991,Bahu,"(7, 8]",1955,4.51085950651685,2.6390573296152584,0.6931471805599453,2.995732273553991,movie,False,0.6931471805599453,['IN'],"['Drama', 'Family']",8,2,0.0,False,False,False
3992,A Political Party,"(5, 6]",1934,4.51085950651685,3.367295829986474,0.6931471805599453,3.367295829986474,movie,False,1.0986122886681098,['GB'],['Comedy'],6,1,0.0,False,False,False
3993,The Equalizer,"(7, 8]",1985,3.4657359027997265,8.70946507906336,4.672828834461906,7.140453043101158,tvSeries,True,3.367295829986474,['US'],"['Action', 'Crime', 'Drama']",8,3,0.07692307692307693,False,False,False
3994,Thomas Ricks,"(5, 6]",2007,3.713572066704308,3.2188758248682006,0.0,3.7376696182833684,tvEpisode,False,0.6931471805599453,['US'],"['Comedy', 'News', 'Talk-Show']",6,3,0.0,False,False,False
3995,Legal Deceit,"(3, 4]",1997,4.543294782270004,4.394449154672439,2.3978952727983707,4.634728988229636,movie,False,1.0986122886681098,['US'],['Thriller'],4,1,0.0,False,False,False
3996,How Do You Solve a Problem Like Maria?,"(6, 7]",2008,3.4657359027997265,3.7612001156935624,0.6931471805599453,4.477336814478207,tvSeries,True,0.6931471805599453,['CA'],"['Music', 'Reality-TV']",7,2,1.0,True,False,False
3997,Christianity: A History,"(6, 7]",2009,3.4657359027997265,3.9318256327243257,1.0986122886681098,5.241747015059643,tvSeries,True,0.6931471805599453,['GB'],"['Documentary', 'History']",7,2,0.3333333333333333,True,False,False
3998,Lloydy's Housewarming,"(7, 8]",1997,3.713572066704308,2.3978952727983707,3.784189633918261,3.091042453358316,tvEpisode,False,0.6931471805599453,['GB'],['Comedy'],8,1,0.0,False,False,False
3999,Twelve,"(5, 6]",2009,3.8066624897703196,2.6390573296152584,0.6931471805599453,2.833213344056216,movie,False,0.6931471805599453,['CA'],['Documentary'],6,1,0.0,False,False,False
4000,Shopping,"(7, 8]",2012,2.0794415416798357,2.70805020110221,1.6094379124341003,3.6109179126442243,short,False,0.6931471805599453,['AU'],"['Drama', 'Romance', 'Short']",8,3,0.0,False,True,False
4001,Pink Campaign,"(6, 7]",1975,1.9459101490553132,4.919980925828125,1.791759469228055,2.995732273553991,short,False,1.6094379124341003,['US'],"['Animation', 'Comedy', 'Short']",7,3,0.0,False,False,False
4002,Bronco Buster,"(4, 5]",1935,2.0794415416798357,2.70805020110221,0.6931471805599453,2.4849066497880004,short,False,0.6931471805599453,['US'],"['Animation', 'Short']",5,2,0.0,False,False,True
4003,The Minstrel's Shakedown,"(7, 8]",1966,3.713572066704308,6.025865973825314,1.6094379124341003,4.204692619390966,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Crime', 'Fantasy']",8,3,0.4,True,False,False
4004,Nixon: A Presidency Revealed,"(8, 9]",2007,4.553876891600541,2.9444389791664403,1.6094379124341003,3.091042453358316,tvMovie,False,0.6931471805599453,['US'],"['Biography', 'Documentary', 'History']",9,3,0.0,True,True,False
4005,Johnnytime,"(7, 8]",1996,3.4657359027997265,1.791759469228055,1.0986122886681098,3.1780538303479458,tvSeries,True,0.6931471805599453,['US'],['Adult'],8,1,0.0,True,False,False
4006,Wonderwall Part 1,"(6, 7]",2018,3.828641396489095,5.666426688112432,3.4011973816621555,3.5263605246161616,tvEpisode,False,0.6931471805599453,['TH'],"['Crime', 'Drama', 'Fantasy']",7,3,1.0,False,False,True
4007,Episode #1.787,"(5, 6]",1992,3.367295829986474,2.1972245773362196,0.0,3.871201010907891,tvEpisode,False,2.0794415416798357,['GB'],"['Crime', 'Drama', 'Romance']",6,3,0.0,False,False,True
4008,Dora,"(7, 8]",2021,2.772588722239781,1.9459101490553132,0.6931471805599453,3.1354942159291497,short,False,0.6931471805599453,['FR'],"['Horror', 'Short']",8,2,0.0,False,False,False
4009,Hearth's Warming Eve,"(8, 9]",2011,3.1780538303479458,6.608000625296087,2.833213344056216,5.25227342804663,tvEpisode,False,0.6931471805599453,"['US', 'CA']","['Adventure', 'Animation', 'Comedy']",9,3,0.0,False,False,False
4010,Gyeoul yeonga,"(7, 8]",2002,4.110873864173311,7.1693500166706,3.58351893845611,2.995732273553991,tvSeries,True,2.995732273553991,['KR'],"['Drama', 'Romance']",8,2,0.0,True,False,False
4011,Tin shui wai dik ye yu mo,"(7, 8]",2009,4.812184355372417,6.411818267709897,0.6931471805599453,3.5263605246161616,movie,False,2.1972245773362196,['HK'],"['Crime', 'Drama']",8,2,0.6923076923076923,True,False,False
4012,Consternation,"(6, 7]",2011,2.5649493574615367,2.833213344056216,0.0,2.302585092994046,short,False,0.6931471805599453,['IR'],"['Drama', 'Short']",7,2,0.0,False,False,False
4013,O Diabo Desceu à Vila,"(6, 7]",1979,4.68213122712422,2.9444389791664403,0.0,4.07753744390572,movie,False,0.6931471805599453,['PT'],['Comedy'],7,1,0.0,True,True,False
4014,"It's a Happy, Happy, Happy, Happy World","(8, 9]",2016,3.713572066704308,2.3978952727983707,2.4849066497880004,3.784189633918261,tvEpisode,False,0.6931471805599453,"['US', 'CA']","['Adventure', 'Animation', 'Comedy']",9,3,0.0,False,False,False
4015,Christmas Day,"(4, 5]",1928,0.6931471805599453,4.770684624465665,0.6931471805599453,1.0986122886681098,short,False,0.6931471805599453,['US'],"['Documentary', 'Short']",5,2,0.0,False,False,False
4016,Hong Kong Suit,"(7, 8]",1960,3.4339872044851463,4.143134726391533,0.0,3.7376696182833684,tvEpisode,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
4017,Trapped,"(5, 6]",2009,4.564348191467836,4.700480365792417,2.302585092994046,3.9318256327243257,movie,False,1.0986122886681098,['US'],"['Crime', 'Drama']",6,2,0.0,False,False,False
4018,Allah Is Not Always with You,"(5, 6]",1966,3.9318256327243257,3.2188758248682006,3.8501476017100584,3.4011973816621555,tvEpisode,False,0.6931471805599453,['GB'],"['Adventure', 'Sci-Fi']",6,2,0.0,False,False,False
4019,The Phone Ranger,"(6, 7]",2005,2.5649493574615367,2.3978952727983707,0.0,3.6109179126442243,short,False,0.6931471805599453,['US'],['Short'],7,1,0.0,False,False,False
4020,Ölüm Avcisi,"(3, 4]",1986,4.31748811353631,2.4849066497880004,2.302585092994046,2.8903717578961645,movie,False,0.6931471805599453,['TR'],['Adventure'],4,1,0.0,False,False,False
4021,Goldie and Bear,"(6, 7]",2015,3.2188758248682006,6.07993319509559,4.04305126783455,5.634789603169249,tvSeries,True,2.833213344056216,"['US', 'CA']","['Animation', 'Family', 'Fantasy']",7,3,0.1111111111111111,False,False,False
4022,Bingo!,"(6, 7]",2015,2.5649493574615367,3.367295829986474,1.791759469228055,1.6094379124341003,short,False,0.6931471805599453,['NL'],"['Animation', 'Comedy', 'Short']",7,3,0.0,False,False,False
4023,Men in Crisis,"(8, 9]",1964,3.4339872044851463,2.302585092994046,0.6931471805599453,3.970291913552122,tvSeries,True,0.6931471805599453,['US'],['Short'],9,1,0.0,False,False,False
4024,A tanítónö,"(6, 7]",1945,4.2626798770413155,3.1354942159291497,0.6931471805599453,4.07753744390572,movie,False,1.3862943611198906,['HU'],['Drama'],7,1,0.0,False,False,False
4025,The Fly Trap,"(7, 8]",2013,3.4657359027997265,2.4849066497880004,0.6931471805599453,4.532599493153256,tvSeries,True,0.6931471805599453,['US'],"['Sci-Fi', 'Short']",8,2,0.0,False,False,True
4026,En plein feu,"(5, 6]",2022,4.454347296253507,5.568344503761097,1.791759469228055,4.700480365792417,movie,False,2.302585092994046,"['FR', 'BE']","['Drama', 'Thriller']",6,2,0.8888888888888888,False,False,False
4027,Mystery Dance,"(6, 7]",1994,3.4657359027997265,2.1972245773362196,0.6931471805599453,3.295836866004329,tvSeries,True,0.6931471805599453,['US'],"['Drama', 'Mystery']",7,2,0.0,False,False,False
4028,Farinet ou l'or dans la montagne,"(8, 9]",1939,4.5217885770490405,3.5263605246161616,2.302585092994046,3.871201010907891,movie,False,2.0794415416798357,"['CH', 'FR']",['Drama'],9,1,0.3333333333333333,False,False,False
4029,"Dokad, czlowieku?","(4, 5]",1986,4.127134385045092,2.302585092994046,0.6931471805599453,2.302585092994046,tvMovie,False,0.6931471805599453,['PL'],"['Drama', 'Mystery']",5,2,0.0,True,False,False
4030,"Mole de Olla, receta Original","(6, 7]",2019,4.663439094112067,4.48863636973214,0.6931471805599453,3.7376696182833684,movie,False,1.3862943611198906,['MX'],['Comedy'],7,1,0.0,False,False,False
4031,The Province of Massa,"(8, 9]",2005,3.713572066704308,2.4849066497880004,0.0,1.9459101490553132,short,False,0.6931471805599453,['IT'],"['Documentary', 'Short']",9,2,0.0,False,True,False
4032,Mighty Fine,"(4, 5]",2012,4.394449154672439,6.040254711277414,2.772588722239781,5.056245805348308,movie,False,1.3862943611198906,['US'],"['Comedy', 'Drama']",5,2,0.4444444444444444,False,False,False
4033,Tôkyô nagaremono,"(7, 8]",1966,4.418840607796598,9.200492035921368,4.442651256490317,3.828641396489095,movie,False,3.258096538021482,['JP'],"['Action', 'Crime']",8,2,0.5547445255474452,True,False,False
4034,Budget Padmanabham,"(5, 6]",2001,5.0238805208462765,4.90527477843843,1.0986122886681098,3.4011973816621555,movie,False,0.6931471805599453,['IN'],"['Comedy', 'Drama']",6,2,0.5,False,False,False
4035,Krampus: The Devil Returns,"(1, 2]",2016,4.430816798843313,6.536691597591305,3.6375861597263857,4.30406509320417,movie,False,2.1972245773362196,['US'],"['Action', 'Horror', 'Thriller']",2,3,0.4375,False,False,False
4036,Zena od malter,"(6, 7]",1979,4.189654742026425,2.0794415416798357,0.6931471805599453,3.58351893845611,tvMovie,False,0.6931471805599453,['XYU'],['Comedy'],7,1,0.0,False,False,False
4037,Episode #1.824,"(6, 7]",1969,3.713572066704308,2.1972245773362196,0.0,0.6931471805599453,tvEpisode,False,2.0794415416798357,['US'],"['Drama', 'Fantasy', 'Horror']",7,3,0.0,False,False,False
4038,Sweet Bird of Youth,"(5, 6]",1989,4.564348191467836,6.489204931325317,2.3978952727983707,4.8283137373023015,tvMovie,False,2.6390573296152584,['US'],['Drama'],6,1,0.26666666666666666,False,False,False
4039,Mona Lisa's Revenge: Part Two,"(6, 7]",2009,3.367295829986474,5.765191102784844,1.0986122886681098,4.1588830833596715,tvEpisode,False,0.6931471805599453,['GB'],"['Action', 'Adventure', 'Drama']",7,3,0.5,False,False,False
4040,(Warum verkauft mein Vater seine) Plattensammlung?,"(7, 8]",2010,2.6390573296152584,3.258096538021482,0.0,3.295836866004329,short,False,1.0986122886681098,['DE'],"['Documentary', 'Short']",8,2,0.0,False,False,False
4041,Hard Love Mission,"(5, 6]",2022,4.110873864173311,3.5263605246161616,0.6931471805599453,1.3862943611198906,tvMiniSeries,True,0.6931471805599453,['TH'],['Romance'],6,1,0.0,True,False,False
4042,Yong bao da bai xiong,"(7, 8]",2004,4.61512051684126,4.553876891600541,0.6931471805599453,3.1354942159291497,movie,False,1.0986122886681098,['TW'],"['Drama', 'Family']",8,2,0.5,False,False,False
4043,Waldstück in Flammen,"(8, 9]",2022,3.713572066704308,2.1972245773362196,0.0,2.8903717578961645,tvEpisode,False,0.6931471805599453,['DE'],['Documentary'],9,1,0.0,False,False,False
4044,Len Bias,"(7, 8]",2009,4.574710978503383,5.877735781779639,4.248495242049359,4.394449154672439,movie,False,1.3862943611198906,['US'],['Biography'],8,1,0.25,False,False,False
4045,Huo zhong,"(6, 7]",1992,4.543294782270004,5.429345628954441,1.6094379124341003,3.970291913552122,movie,False,2.0794415416798357,['HK'],"['Action', 'Crime', 'Thriller']",7,3,0.2,False,False,False
4046,Meiji Gekken: 1874,"(6, 7]",2024,3.4657359027997265,4.30406509320417,1.0986122886681098,3.6375861597263857,tvSeries,True,1.9459101490553132,['JP'],"['Action', 'Animation', 'History']",7,3,0.6666666666666666,False,False,False
4047,Videogutten,"(7, 8]",2013,2.5649493574615367,3.367295829986474,0.6931471805599453,3.091042453358316,short,False,1.0986122886681098,['NO'],"['Drama', 'Short']",8,2,0.0,False,False,False
4048,Ulysses,"(6, 7]",1997,3.828641396489095,6.278521424165844,3.5263605246161616,4.2626798770413155,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Drama']",7,3,0.0,False,False,False
4049,To hroniko mias Kyriakis,"(6, 7]",1975,4.290459441148391,4.02535169073515,0.6931471805599453,3.367295829986474,movie,False,1.3862943611198906,['GR'],['Drama'],7,1,0.0,False,False,False
4050,Jeff Koons: Beyond Heaven,"(6, 7]",2009,4.465908118654584,2.3978952727983707,0.6931471805599453,2.4849066497880004,tvMovie,False,1.0986122886681098,['US'],['Documentary'],7,1,0.0,False,False,False
4051,Dedem diye söylemiyorum,"(8, 9]",2005,2.833213344056216,1.9459101490553132,0.0,2.4849066497880004,short,False,1.0986122886681098,['TR'],"['Documentary', 'Short']",9,2,0.0,False,False,False
4052,"Ijiranaide, Nagatoro-san 2nd Attack Mini Anime","(8, 9]",2023,4.110873864173311,4.060443010546419,2.6390573296152584,1.3862943611198906,tvMiniSeries,True,1.0986122886681098,['JP'],"['Animation', 'Comedy', 'Short']",9,3,0.0,False,True,False
4053,"Lovers, Liars and Lunatics","(6, 7]",2006,4.51085950651685,5.087596335232384,3.6109179126442243,3.8501476017100584,movie,False,1.0986122886681098,['US'],"['Comedy', 'Crime']",7,2,0.2,False,False,False
4054,Fatale Mutterliebe,"(4, 5]",1995,4.5217885770490405,2.833213344056216,0.0,3.091042453358316,tvMovie,False,1.0986122886681098,['DE'],['Drama'],5,1,0.0,False,False,False
4055,Diari Romeo,"(8, 9]",2003,4.634728988229636,2.3978952727983707,0.6931471805599453,2.833213344056216,movie,False,0.6931471805599453,['MY'],"['Comedy', 'Musical', 'Romance']",9,3,0.0,False,False,True
4056,Bobbili Puli,"(7, 8]",1982,5.135798437050262,4.74493212836325,1.0986122886681098,2.995732273553991,movie,False,0.6931471805599453,['IN'],"['Action', 'Drama']",8,2,0.0,False,False,False
4057,Welcome To G.R.I.T.S,"(9, 10]",2022,3.713572066704308,2.3978952727983707,0.6931471805599453,4.442651256490317,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure', 'Animation']",10,3,0.0,False,False,False
4058,Jumpstart Adventures 3rd Grade: Mystery Mountain,"(7, 8]",1996,3.273392705380262,3.044522437723423,0.6931471805599453,2.833213344056216,videoGame,False,0.6931471805599453,['US'],['Comedy'],8,1,0.0,False,False,False
4059,A Great Man,"(8, 9]",2013,2.995732273553991,3.367295829986474,2.0794415416798357,2.70805020110221,short,False,0.6931471805599453,['AU'],"['Action', 'Adventure', 'Drama']",9,3,0.0,False,False,False
4060,1750: When Things Get Broken,"(7, 8]",1999,3.367295829986474,2.70805020110221,0.6931471805599453,3.970291913552122,tvEpisode,False,0.6931471805599453,['US'],"['Family', 'Fantasy', 'Music']",8,3,0.0,False,False,False
4061,A Will and a Way,"(6, 7]",1992,3.713572066704308,2.5649493574615367,0.0,2.6390573296152584,tvEpisode,False,0.6931471805599453,['US'],"['Adventure', 'Family']",7,2,0.0,False,False,False
4062,Blind Date Uncensored,"(5, 6]",2002,4.343805421853684,2.995732273553991,0.0,2.1972245773362196,video,False,0.6931471805599453,['US'],"['Adult', 'Short']",6,2,1.0,False,False,False
4063,The Mortal Cup,"(7, 8]",2016,3.713572066704308,8.40178233990491,4.31748811353631,5.703782474656201,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Drama', 'Fantasy']",8,3,0.42857142857142855,False,True,False
4064,Apache Chief,"(5, 6]",1949,4.110873864173311,4.219507705176107,2.302585092994046,3.6888794541139363,movie,False,1.0986122886681098,['US'],"['Drama', 'Western']",6,2,0.3333333333333333,False,False,False
4065,Here's Boomer,"(6, 7]",1980,3.4657359027997265,5.181783550292085,3.6109179126442243,5.153291594497779,tvSeries,True,2.302585092994046,['US'],"['Adventure', 'Drama', 'Family']",7,3,0.25,False,False,False
4066,Midget Submarine,"(7, 8]",1958,3.4339872044851463,3.258096538021482,0.6931471805599453,3.5553480614894135,tvEpisode,False,0.6931471805599453,['US'],"['Action', 'Adventure']",8,2,0.0,False,False,False
4067,3 giorni di maggio,"(6, 7]",2017,2.772588722239781,2.772588722239781,0.6931471805599453,2.1972245773362196,short,False,0.6931471805599453,['IT'],"['Drama', 'Short']",7,2,0.0,False,False,False
4068,The Man from Nowhere,"(6, 7]",1976,4.0943445622221,4.852030263919617,3.258096538021482,3.295836866004329,movie,False,1.0986122886681098,['GB'],"['Drama', 'Mystery']",7,2,0.2857142857142857,True,False,False
4069,Stranitsy teatralnoy parodii,"(6, 7]",1996,4.110873864173311,2.3978952727983707,0.6931471805599453,3.258096538021482,tvMiniSeries,True,0.6931471805599453,['RU'],['Comedy'],7,1,0.0,False,False,False
4070,Noche fantástica,"(5, 6]",1943,4.343805421853684,3.044522437723423,2.0794415416798357,3.7612001156935624,movie,False,0.6931471805599453,['ES'],['Short'],6,1,0.0,True,False,False
4071,Snow Woman Koranka,"(7, 8]",1981,3.258096538021482,2.0794415416798357,0.0,2.833213344056216,tvEpisode,False,0.6931471805599453,['JP'],"['Action', 'Adventure', 'Animation']",8,3,0.0,True,False,False
4072,Favela É Moda,"(7, 8]",2019,4.51085950651685,2.0794415416798357,1.0986122886681098,2.3978952727983707,movie,False,1.0986122886681098,['BR'],['Documentary'],8,1,0.0,False,False,False
4073,Alias the Deacon,"(5, 6]",1940,4.31748811353631,3.6375861597263857,1.0986122886681098,3.912023005428146,movie,False,1.3862943611198906,['US'],"['Adventure', 'Comedy']",6,2,0.0,True,False,True
4074,Keys to Happiness,"(8, 9]",2017,3.7612001156935624,2.8903717578961645,0.6931471805599453,4.499809670330265,tvEpisode,False,0.6931471805599453,['US'],['Documentary'],9,1,0.0,False,False,False
4075,Las cuatro milpas,"(6, 7]",1937,4.532599493153256,2.3978952727983707,1.6094379124341003,3.4965075614664802,movie,False,1.0986122886681098,['MX'],"['Comedy', 'Drama', 'Music']",7,3,0.0,False,False,False
4076,H,"(4, 5]",2022,4.219507705176107,2.5649493574615367,1.0986122886681098,2.9444389791664403,movie,False,0.6931471805599453,['ES'],['Documentary'],5,1,1.0,False,False,False
4077,Le cinéma dans l'oeil de Magnum,"(7, 8]",2017,3.970291913552122,5.393627546352362,0.6931471805599453,3.6888794541139363,tvMovie,False,2.1972245773362196,['FR'],"['Documentary', 'History']",8,2,1.0,False,False,False
4078,Don't Drink the Water,"(5, 6]",1969,4.51085950651685,6.901737206656574,2.5649493574615367,4.1588830833596715,movie,False,2.1972245773362196,['US'],['Comedy'],6,1,0.34615384615384615,False,False,False
4079,Mina's Kangaroo Court,"(7, 8]",2021,3.8066624897703196,5.8916442118257715,0.6931471805599453,5.231108616854587,tvEpisode,False,0.6931471805599453,['US'],['Drama'],8,1,0.1111111111111111,False,False,True
4080,Uma Maheswara Ugra Roopasya,"(7, 8]",2020,4.919980925828125,7.500529485395295,1.6094379124341003,3.912023005428146,movie,False,1.0986122886681098,['IN'],['Drama'],8,1,0.05,False,False,False
4081,Darkman,"(5, 6]",1991,3.273392705380262,2.9444389791664403,1.791759469228055,1.9459101490553132,videoGame,False,0.6931471805599453,['GB'],"['Action', 'Adventure', 'Crime']",6,3,1.0,False,False,False
4082,The Amateurist,"(5, 6]",1998,2.70805020110221,4.77912349311153,0.0,2.5649493574615367,short,False,1.0986122886681098,['US'],"['Comedy', 'Short']",6,2,0.0,False,False,False
4083,AeroGauge,"(5, 6]",1997,3.273392705380262,2.995732273553991,0.6931471805599453,3.970291913552122,videoGame,False,0.6931471805599453,['JP'],"['Action', 'Sci-Fi', 'Sport']",6,3,0.0,False,False,False
